"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2020-04-10 21:30:00.000 +0800,157.78000000,158.99000000,154.62000000,157.97000000,49436.88670000,11332
ETHUSDT,2020-04-10 21:00:00.000 +0800,158.57000000,158.60000000,157.27000000,157.79000000,21350.18579000,5125
ETHUSDT,2020-04-10 20:30:00.000 +0800,158.34000000,158.60000000,157.91000000,158.54000000,8154.52544000,2481
ETHUSDT,2020-04-10 20:00:00.000 +0800,157.83000000,158.59000000,157.50000000,158.33000000,11294.47588000,3484
ETHUSDT,2020-04-10 19:30:00.000 +0800,158.34000000,158.57000000,157.69000000,157.84000000,11669.99345000,3102
ETHUSDT,2020-04-10 19:00:00.000 +0800,158.89000000,158.94000000,157.69000000,158.37000000,18461.39043000,4603
ETHUSDT,2020-04-10 18:30:00.000 +0800,158.70000000,159.50000000,158.46000000,158.90000000,21235.14926000,4692
ETHUSDT,2020-04-10 18:00:00.000 +0800,158.29000000,158.84000000,157.60000000,158.73000000,12635.26528000,3717
ETHUSDT,2020-04-10 17:30:00.000 +0800,157.92000000,158.29000000,156.91000000,158.26000000,24415.66180000,6023
ETHUSDT,2020-04-10 17:00:00.000 +0800,157.92000000,158.75000000,157.06000000,157.92000000,18492.74685000,4826
ETHUSDT,2020-04-10 16:30:00.000 +0800,158.07000000,159.00000000,157.60000000,157.92000000,16738.65274000,4188
ETHUSDT,2020-04-10 16:00:00.000 +0800,158.00000000,159.00000000,155.90000000,158.04000000,53732.47471000,12316
ETHUSDT,2020-04-10 15:30:00.000 +0800,156.89000000,158.92000000,156.51000000,158.05000000,41453.38532000,9342
ETHUSDT,2020-04-10 15:00:00.000 +0800,160.58000000,160.68000000,156.52000000,156.88000000,78827.60196000,18719
ETHUSDT,2020-04-10 14:30:00.000 +0800,162.16000000,162.18000000,160.52000000,160.59000000,21668.77903000,5692
ETHUSDT,2020-04-10 14:00:00.000 +0800,160.84000000,162.33000000,160.32000000,162.18000000,27415.16133000,5875
ETHUSDT,2020-04-10 13:30:00.000 +0800,160.50000000,161.55000000,160.14000000,160.85000000,27166.30577000,6281
ETHUSDT,2020-04-10 13:00:00.000 +0800,163.31000000,163.33000000,160.00000000,160.49000000,79627.83507000,19827
ETHUSDT,2020-04-10 12:30:00.000 +0800,162.45000000,164.04000000,162.25000000,163.28000000,30698.56267000,7341
ETHUSDT,2020-04-10 12:00:00.000 +0800,163.37000000,163.39000000,159.40000000,162.45000000,103419.86427000,24545
ETHUSDT,2020-04-10 11:30:00.000 +0800,167.91000000,167.91000000,162.80000000,163.37000000,86378.72693000,20145
ETHUSDT,2020-04-10 11:00:00.000 +0800,168.26000000,168.43000000,167.52000000,167.98000000,9913.75618000,2643
ETHUSDT,2020-04-10 10:30:00.000 +0800,168.13000000,168.42000000,166.82000000,168.25000000,23734.41037000,5834
ETHUSDT,2020-04-10 10:00:00.000 +0800,168.81000000,168.97000000,168.07000000,168.12000000,9928.11621000,3313
ETHUSDT,2020-04-10 09:30:00.000 +0800,169.13000000,169.56000000,168.81000000,168.81000000,7404.62628000,2285
ETHUSDT,2020-04-10 09:00:00.000 +0800,169.95000000,170.07000000,169.03000000,169.13000000,6176.02862000,2223
ETHUSDT,2020-04-10 08:30:00.000 +0800,169.54000000,170.10000000,169.46000000,169.97000000,6602.13030000,2234
ETHUSDT,2020-04-10 08:00:00.000 +0800,169.56000000,169.72000000,168.70000000,169.54000000,12438.31481000,3645
ETHUSDT,2020-04-10 07:30:00.000 +0800,170.21000000,170.39000000,169.50000000,169.52000000,5226.38460000,2035
ETHUSDT,2020-04-10 07:00:00.000 +0800,170.76000000,170.86000000,169.97000000,170.23000000,5468.59681000,1735
ETHUSDT,2020-04-10 06:30:00.000 +0800,170.28000000,170.87000000,169.98000000,170.75000000,6105.44464000,2049
ETHUSDT,2020-04-10 06:00:00.000 +0800,170.70000000,170.84000000,169.82000000,170.28000000,13266.16000000,3218
ETHUSDT,2020-04-10 05:30:00.000 +0800,169.75000000,170.75000000,169.66000000,170.70000000,5275.10716000,2010
ETHUSDT,2020-04-10 05:00:00.000 +0800,170.31000000,170.49000000,168.80000000,169.77000000,8658.41319000,3142
ETHUSDT,2020-04-10 04:30:00.000 +0800,169.04000000,170.57000000,168.79000000,170.34000000,9549.49199000,3214
ETHUSDT,2020-04-10 04:00:00.000 +0800,169.18000000,169.33000000,168.49000000,169.02000000,7726.28405000,2175
ETHUSDT,2020-04-10 03:30:00.000 +0800,168.85000000,169.41000000,168.34000000,169.17000000,12127.46565000,2916
ETHUSDT,2020-04-10 03:00:00.000 +0800,168.71000000,169.33000000,168.19000000,168.85000000,12818.03292000,3358
ETHUSDT,2020-04-10 02:30:00.000 +0800,169.46000000,169.88000000,168.00000000,168.72000000,17760.11965000,4853
ETHUSDT,2020-04-10 02:00:00.000 +0800,170.11000000,170.15000000,169.21000000,169.49000000,8489.50892000,3135
ETHUSDT,2020-04-10 01:30:00.000 +0800,170.29000000,170.56000000,169.72000000,170.10000000,8067.33763000,2724
ETHUSDT,2020-04-10 01:00:00.000 +0800,169.69000000,170.35000000,169.30000000,170.27000000,11608.23590000,3336
ETHUSDT,2020-04-10 00:30:00.000 +0800,170.03000000,170.47000000,169.20000000,169.73000000,10355.67884000,3256
ETHUSDT,2020-04-10 00:00:00.000 +0800,169.96000000,170.62000000,169.53000000,170.06000000,10655.04112000,3666
ETHUSDT,2020-04-09 23:30:00.000 +0800,170.20000000,170.24000000,168.80000000,169.96000000,12370.02798000,3840
ETHUSDT,2020-04-09 23:00:00.000 +0800,171.04000000,171.05000000,169.14000000,170.18000000,16838.82344000,5002
ETHUSDT,2020-04-09 22:30:00.000 +0800,170.79000000,171.49000000,170.48000000,171.03000000,14316.64477000,4069
ETHUSDT,2020-04-09 22:00:00.000 +0800,171.21000000,171.64000000,169.70000000,170.79000000,24554.02477000,6334
ETHUSDT,2020-04-09 21:30:00.000 +0800,170.37000000,171.36000000,170.35000000,171.23000000,21467.91708000,5760
ETHUSDT,2020-04-09 21:00:00.000 +0800,170.83000000,171.42000000,170.05000000,170.39000000,27416.30254000,6844
ETHUSDT,2020-04-09 20:30:00.000 +0800,169.45000000,170.85000000,168.21000000,170.82000000,31663.69428000,9669
ETHUSDT,2020-04-09 20:00:00.000 +0800,167.96000000,170.20000000,165.19000000,169.45000000,69526.67210000,18813
ETHUSDT,2020-04-09 19:30:00.000 +0800,170.90000000,170.98000000,167.00000000,167.96000000,48782.77085000,13011
ETHUSDT,2020-04-09 19:00:00.000 +0800,171.02000000,171.99000000,170.90000000,170.90000000,11341.40157000,3976
ETHUSDT,2020-04-09 18:30:00.000 +0800,171.00000000,171.31000000,170.75000000,171.00000000,8374.70979000,2732
ETHUSDT,2020-04-09 18:00:00.000 +0800,170.42000000,171.18000000,169.86000000,170.99000000,18198.67031000,5009
ETHUSDT,2020-04-09 17:30:00.000 +0800,171.44000000,171.88000000,170.41000000,170.41000000,10989.23414000,3469
ETHUSDT,2020-04-09 17:00:00.000 +0800,172.31000000,172.36000000,171.22000000,171.42000000,10627.86076000,3549
ETHUSDT,2020-04-09 16:30:00.000 +0800,172.12000000,172.67000000,171.55000000,172.38000000,12340.02242000,3691
ETHUSDT,2020-04-09 16:00:00.000 +0800,172.40000000,173.25000000,171.85000000,172.10000000,35082.00666000,8473
ETHUSDT,2020-04-09 15:30:00.000 +0800,171.00000000,172.50000000,171.00000000,172.43000000,21355.21752000,5501
ETHUSDT,2020-04-09 15:00:00.000 +0800,171.01000000,171.13000000,170.43000000,170.99000000,6467.47695000,2335
ETHUSDT,2020-04-09 14:30:00.000 +0800,170.41000000,171.12000000,170.26000000,171.02000000,7392.03292000,2592
ETHUSDT,2020-04-09 14:00:00.000 +0800,170.71000000,171.10000000,170.07000000,170.41000000,12506.15205000,4340
ETHUSDT,2020-04-09 13:30:00.000 +0800,169.65000000,170.78000000,169.45000000,170.67000000,7470.85537000,2950
ETHUSDT,2020-04-09 13:00:00.000 +0800,169.82000000,170.34000000,169.36000000,169.65000000,10218.60641000,2970
ETHUSDT,2020-04-09 12:30:00.000 +0800,169.32000000,170.16000000,169.06000000,169.83000000,7901.37287000,2889
ETHUSDT,2020-04-09 12:00:00.000 +0800,170.21000000,170.21000000,168.14000000,169.32000000,17306.98742000,6029
ETHUSDT,2020-04-09 11:30:00.000 +0800,170.63000000,170.65000000,169.78000000,170.16000000,16962.53180000,4611
ETHUSDT,2020-04-09 11:00:00.000 +0800,171.47000000,171.53000000,170.61000000,170.64000000,5728.73441000,2140
ETHUSDT,2020-04-09 10:30:00.000 +0800,171.15000000,171.82000000,170.50000000,171.50000000,7919.29056000,2869
ETHUSDT,2020-04-09 10:00:00.000 +0800,171.00000000,171.47000000,170.45000000,171.15000000,7896.22330000,3770
ETHUSDT,2020-04-09 09:30:00.000 +0800,172.31000000,172.40000000,170.10000000,171.05000000,20176.36134000,6047
ETHUSDT,2020-04-09 09:00:00.000 +0800,172.86000000,172.87000000,171.60000000,172.32000000,11902.64108000,3784
ETHUSDT,2020-04-09 08:30:00.000 +0800,172.97000000,173.38000000,172.53000000,172.87000000,14606.85666000,3698
ETHUSDT,2020-04-09 08:00:00.000 +0800,173.15000000,173.15000000,171.51000000,172.97000000,16977.81704000,4953
ETHUSDT,2020-04-09 07:30:00.000 +0800,173.49000000,173.56000000,172.50000000,173.11000000,13163.87937000,3541
ETHUSDT,2020-04-09 07:00:00.000 +0800,172.69000000,173.56000000,172.25000000,173.48000000,14695.54074000,4213
ETHUSDT,2020-04-09 06:30:00.000 +0800,172.20000000,172.89000000,171.92000000,172.70000000,13201.19318000,4221
ETHUSDT,2020-04-09 06:00:00.000 +0800,171.60000000,172.83000000,171.30000000,172.22000000,9734.71388000,3379
ETHUSDT,2020-04-09 05:30:00.000 +0800,172.39000000,172.54000000,171.20000000,171.57000000,11868.26770000,4110
ETHUSDT,2020-04-09 05:00:00.000 +0800,171.91000000,172.88000000,171.88000000,172.31000000,12696.33890000,4164
ETHUSDT,2020-04-09 04:30:00.000 +0800,172.20000000,172.36000000,171.70000000,171.92000000,14843.79485000,3726
ETHUSDT,2020-04-09 04:00:00.000 +0800,170.34000000,172.39000000,170.27000000,172.20000000,19419.67352000,6436
ETHUSDT,2020-04-09 03:30:00.000 +0800,169.65000000,170.65000000,169.36000000,170.34000000,10782.05147000,3795
ETHUSDT,2020-04-09 03:00:00.000 +0800,170.92000000,171.56000000,169.00000000,169.57000000,21627.01127000,6871
ETHUSDT,2020-04-09 02:30:00.000 +0800,171.04000000,171.21000000,170.62000000,170.92000000,6878.60474000,2602
ETHUSDT,2020-04-09 02:00:00.000 +0800,170.44000000,171.21000000,170.08000000,171.04000000,9787.59734000,3597
ETHUSDT,2020-04-09 01:30:00.000 +0800,170.10000000,170.70000000,170.00000000,170.44000000,11456.31309000,3113
ETHUSDT,2020-04-09 01:00:00.000 +0800,170.48000000,171.06000000,170.07000000,170.09000000,12929.05467000,4230
ETHUSDT,2020-04-09 00:30:00.000 +0800,169.95000000,170.96000000,169.71000000,170.42000000,26880.87443000,7011
ETHUSDT,2020-04-09 00:00:00.000 +0800,169.12000000,170.46000000,168.15000000,169.94000000,31038.19293000,8426
ETHUSDT,2020-04-08 23:30:00.000 +0800,169.76000000,170.05000000,168.62000000,169.12000000,14912.57187000,3976
ETHUSDT,2020-04-08 23:00:00.000 +0800,168.57000000,169.95000000,168.49000000,169.72000000,15511.22872000,4956
ETHUSDT,2020-04-08 22:30:00.000 +0800,168.40000000,168.88000000,167.66000000,168.56000000,9581.46643000,3567
ETHUSDT,2020-04-08 22:00:00.000 +0800,166.87000000,168.53000000,166.83000000,168.45000000,11643.63379000,3881
ETHUSDT,2020-04-08 21:30:00.000 +0800,168.42000000,169.19000000,166.60000000,166.88000000,17217.82559000,5938
ETHUSDT,2020-04-08 21:00:00.000 +0800,168.99000000,169.82000000,168.06000000,168.41000000,11557.41923000,3913
ETHUSDT,2020-04-08 20:30:00.000 +0800,168.24000000,169.10000000,167.73000000,168.99000000,10374.83656000,3515
ETHUSDT,2020-04-08 20:00:00.000 +0800,168.65000000,170.47000000,167.35000000,168.26000000,32659.09038000,8669
ETHUSDT,2020-04-08 19:30:00.000 +0800,168.26000000,168.85000000,167.50000000,168.65000000,12830.05445000,3662
ETHUSDT,2020-04-08 19:00:00.000 +0800,167.22000000,168.76000000,166.65000000,168.27000000,16389.35612000,5067
ETHUSDT,2020-04-08 18:30:00.000 +0800,169.35000000,169.63000000,166.06000000,167.21000000,45350.69849000,12173
ETHUSDT,2020-04-08 18:00:00.000 +0800,168.82000000,170.30000000,168.82000000,169.33000000,13132.65543000,4495
ETHUSDT,2020-04-08 17:30:00.000 +0800,169.97000000,170.13000000,168.43000000,168.83000000,14121.63970000,4592
ETHUSDT,2020-04-08 17:00:00.000 +0800,168.71000000,169.99000000,167.77000000,169.96000000,16610.47226000,5394
ETHUSDT,2020-04-08 16:30:00.000 +0800,170.01000000,170.41000000,167.33000000,168.76000000,29632.13714000,9013
ETHUSDT,2020-04-08 16:00:00.000 +0800,170.28000000,170.94000000,169.49000000,170.01000000,21536.48592000,4993
ETHUSDT,2020-04-08 15:30:00.000 +0800,171.07000000,171.56000000,170.06000000,170.21000000,15496.84270000,4392
ETHUSDT,2020-04-08 15:00:00.000 +0800,170.08000000,171.28000000,169.92000000,171.08000000,19596.22288000,5811
ETHUSDT,2020-04-08 14:30:00.000 +0800,171.08000000,171.52000000,168.82000000,170.08000000,36038.44861000,9595
ETHUSDT,2020-04-08 14:00:00.000 +0800,174.17000000,174.48000000,170.50000000,171.09000000,46044.89763000,10875
ETHUSDT,2020-04-08 13:30:00.000 +0800,172.02000000,174.18000000,171.84000000,174.16000000,26097.39001000,6563
ETHUSDT,2020-04-08 13:00:00.000 +0800,172.41000000,172.87000000,170.89000000,172.03000000,18899.07227000,5644
ETHUSDT,2020-04-08 12:30:00.000 +0800,171.68000000,173.50000000,171.54000000,172.43000000,30913.19283000,7945
ETHUSDT,2020-04-08 12:00:00.000 +0800,172.20000000,172.96000000,170.89000000,171.71000000,27164.80465000,6862
ETHUSDT,2020-04-08 11:30:00.000 +0800,172.60000000,173.05000000,170.93000000,172.16000000,46071.27996000,12070
ETHUSDT,2020-04-08 11:00:00.000 +0800,168.78000000,173.14000000,168.59000000,172.59000000,92016.77587000,22927
ETHUSDT,2020-04-08 10:30:00.000 +0800,165.79000000,169.20000000,165.79000000,168.79000000,44495.71677000,11013
ETHUSDT,2020-04-08 10:00:00.000 +0800,163.88000000,165.90000000,163.86000000,165.76000000,12210.93610000,3352
ETHUSDT,2020-04-08 09:30:00.000 +0800,165.07000000,165.29000000,163.88000000,163.93000000,22342.54498000,4590
ETHUSDT,2020-04-08 09:00:00.000 +0800,164.45000000,165.64000000,164.40000000,165.03000000,11675.30460000,3381
ETHUSDT,2020-04-08 08:30:00.000 +0800,164.58000000,165.84000000,164.30000000,164.46000000,20367.36272000,6139
ETHUSDT,2020-04-08 08:00:00.000 +0800,164.62000000,165.22000000,163.59000000,164.58000000,20080.45402000,5401
ETHUSDT,2020-04-08 07:30:00.000 +0800,164.45000000,165.15000000,163.12000000,164.63000000,27244.41388000,7546
ETHUSDT,2020-04-08 07:00:00.000 +0800,166.37000000,166.63000000,164.25000000,164.44000000,20036.21497000,5812
ETHUSDT,2020-04-08 06:30:00.000 +0800,165.56000000,167.25000000,165.45000000,166.36000000,19162.28013000,5222
ETHUSDT,2020-04-08 06:00:00.000 +0800,166.96000000,167.34000000,165.36000000,165.61000000,15758.14842000,4798
ETHUSDT,2020-04-08 05:30:00.000 +0800,165.35000000,168.22000000,165.30000000,166.96000000,37329.66316000,9456
ETHUSDT,2020-04-08 05:00:00.000 +0800,163.63000000,165.51000000,162.50000000,165.34000000,35977.39249000,9582
ETHUSDT,2020-04-08 04:30:00.000 +0800,165.85000000,165.99000000,163.53000000,163.57000000,50962.61690000,11785
ETHUSDT,2020-04-08 04:00:00.000 +0800,169.09000000,169.15000000,162.22000000,165.88000000,110825.50121000,27938
ETHUSDT,2020-04-08 03:30:00.000 +0800,170.04000000,170.68000000,168.96000000,169.09000000,15593.81758000,4886
ETHUSDT,2020-04-08 03:00:00.000 +0800,169.61000000,171.06000000,169.51000000,170.00000000,15472.05666000,4938
ETHUSDT,2020-04-08 02:30:00.000 +0800,169.87000000,170.46000000,168.87000000,169.60000000,19453.84426000,6007
ETHUSDT,2020-04-08 02:00:00.000 +0800,171.96000000,172.16000000,169.58000000,169.88000000,24027.02256000,6730
ETHUSDT,2020-04-08 01:30:00.000 +0800,171.14000000,172.23000000,170.69000000,171.98000000,17487.71071000,4382
ETHUSDT,2020-04-08 01:00:00.000 +0800,172.68000000,172.91000000,170.98000000,171.17000000,18876.46855000,5055
ETHUSDT,2020-04-08 00:30:00.000 +0800,171.71000000,173.37000000,171.26000000,172.67000000,29495.37292000,7707
ETHUSDT,2020-04-08 00:00:00.000 +0800,169.08000000,172.60000000,169.03000000,171.67000000,52927.70682000,11403
ETHUSDT,2020-04-07 23:30:00.000 +0800,169.50000000,170.10000000,168.92000000,169.08000000,23045.31833000,5843
ETHUSDT,2020-04-07 23:00:00.000 +0800,168.28000000,169.59000000,167.93000000,169.51000000,31809.26391000,8063
ETHUSDT,2020-04-07 22:30:00.000 +0800,169.03000000,169.64000000,167.38000000,168.28000000,47717.03852000,10934
ETHUSDT,2020-04-07 22:00:00.000 +0800,170.99000000,171.05000000,167.27000000,169.03000000,73826.65214000,18360
ETHUSDT,2020-04-07 21:30:00.000 +0800,172.17000000,172.92000000,170.95000000,170.99000000,27663.26753000,7941
ETHUSDT,2020-04-07 21:00:00.000 +0800,170.47000000,172.30000000,170.34000000,172.15000000,23877.54713000,7173
ETHUSDT,2020-04-07 20:30:00.000 +0800,173.03000000,173.20000000,170.04000000,170.47000000,63509.50566000,15873
ETHUSDT,2020-04-07 20:00:00.000 +0800,172.37000000,174.89000000,172.34000000,173.02000000,32720.93407000,9248
ETHUSDT,2020-04-07 19:30:00.000 +0800,173.22000000,173.81000000,172.10000000,172.41000000,23387.97862000,6489
ETHUSDT,2020-04-07 19:00:00.000 +0800,174.44000000,174.44000000,172.54000000,173.19000000,33165.85171000,8911
ETHUSDT,2020-04-07 18:30:00.000 +0800,173.90000000,175.27000000,173.34000000,174.42000000,39601.11291000,9888
ETHUSDT,2020-04-07 18:00:00.000 +0800,173.74000000,174.42000000,173.21000000,173.91000000,27993.07953000,7390
ETHUSDT,2020-04-07 17:30:00.000 +0800,172.07000000,173.96000000,171.81000000,173.74000000,27682.67684000,6617
ETHUSDT,2020-04-07 17:00:00.000 +0800,172.96000000,173.42000000,171.90000000,172.09000000,17807.95715000,5392
ETHUSDT,2020-04-07 16:30:00.000 +0800,172.62000000,173.46000000,171.58000000,172.95000000,29341.87874000,6545
ETHUSDT,2020-04-07 16:00:00.000 +0800,173.78000000,174.09000000,171.86000000,172.62000000,41441.60755000,8900
ETHUSDT,2020-04-07 15:30:00.000 +0800,173.24000000,173.97000000,172.44000000,173.78000000,33504.11525000,7967
ETHUSDT,2020-04-07 15:00:00.000 +0800,170.99000000,174.44000000,170.84000000,173.26000000,63914.28975000,15787
ETHUSDT,2020-04-07 14:30:00.000 +0800,169.81000000,170.99000000,169.25000000,170.96000000,15068.59734000,5804
ETHUSDT,2020-04-07 14:00:00.000 +0800,170.12000000,170.16000000,168.80000000,169.81000000,25038.42779000,7112
ETHUSDT,2020-04-07 13:30:00.000 +0800,169.78000000,170.70000000,169.77000000,170.13000000,14942.16811000,4517
ETHUSDT,2020-04-07 13:00:00.000 +0800,169.36000000,170.12000000,168.69000000,169.76000000,18700.62816000,5309
ETHUSDT,2020-04-07 12:30:00.000 +0800,170.15000000,170.24000000,168.59000000,169.32000000,22415.24658000,6320
ETHUSDT,2020-04-07 12:00:00.000 +0800,170.99000000,171.07000000,168.86000000,170.15000000,26564.81337000,7456
ETHUSDT,2020-04-07 11:30:00.000 +0800,169.33000000,171.18000000,168.70000000,170.99000000,31947.47618000,7902
ETHUSDT,2020-04-07 11:00:00.000 +0800,169.93000000,170.08000000,168.00000000,169.32000000,30485.14911000,7246
ETHUSDT,2020-04-07 10:30:00.000 +0800,168.14000000,169.97000000,167.61000000,169.93000000,32106.02936000,9345
ETHUSDT,2020-04-07 10:00:00.000 +0800,169.98000000,171.34000000,167.51000000,168.14000000,51531.67177000,14628
ETHUSDT,2020-04-07 09:30:00.000 +0800,172.91000000,173.14000000,169.66000000,169.99000000,31835.18885000,9096
ETHUSDT,2020-04-07 09:00:00.000 +0800,171.28000000,173.50000000,171.24000000,172.91000000,43320.93812000,11276
ETHUSDT,2020-04-07 08:30:00.000 +0800,174.56000000,175.30000000,171.20000000,171.28000000,87803.20034000,22211
ETHUSDT,2020-04-07 08:00:00.000 +0800,171.32000000,176.22000000,170.40000000,174.56000000,113562.98374000,27767
ETHUSDT,2020-04-07 07:30:00.000 +0800,168.21000000,172.00000000,168.17000000,171.32000000,73643.46293000,17552
ETHUSDT,2020-04-07 07:00:00.000 +0800,165.54000000,168.49000000,165.26000000,168.23000000,39505.87075000,10291
ETHUSDT,2020-04-07 06:30:00.000 +0800,164.45000000,165.82000000,163.95000000,165.54000000,12551.13343000,4038
ETHUSDT,2020-04-07 06:00:00.000 +0800,166.00000000,166.00000000,164.29000000,164.48000000,13305.25045000,4440
ETHUSDT,2020-04-07 05:30:00.000 +0800,165.59000000,166.20000000,164.94000000,166.00000000,18399.70309000,5185
ETHUSDT,2020-04-07 05:00:00.000 +0800,163.87000000,165.87000000,163.32000000,165.59000000,14762.38796000,5203
ETHUSDT,2020-04-07 04:30:00.000 +0800,163.62000000,164.49000000,163.09000000,163.87000000,13756.56211000,5181
ETHUSDT,2020-04-07 04:00:00.000 +0800,165.09000000,166.00000000,161.37000000,163.61000000,53381.16126000,16149
ETHUSDT,2020-04-07 03:30:00.000 +0800,166.62000000,166.83000000,164.61000000,165.11000000,32290.91843000,9504
