"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2025-06-18 16:30:00.000 +0800,40.45700000,40.61800000,40.35000000,40.49700000,149208.26000000,17114
HYPEUSDT,2025-06-18 16:00:00.000 +0800,40.28600000,40.56300000,40.26100000,40.45600000,128280.34000000,17035
HYPEUSDT,2025-06-18 15:30:00.000 +0800,40.19500000,40.54900000,40.08000000,40.28600000,176341.50000000,22478
HYPEUSDT,2025-06-18 15:00:00.000 +0800,40.37400000,40.48400000,39.98700000,40.19400000,163992.94000000,21296
HYPEUSDT,2025-06-18 14:30:00.000 +0800,40.53100000,40.55500000,40.12100000,40.37500000,191100.78000000,23783
HYPEUSDT,2025-06-18 14:00:00.000 +0800,40.80700000,41.12200000,40.45000000,40.53000000,228851.43000000,30691
HYPEUSDT,2025-06-18 13:30:00.000 +0800,41.01000000,41.10500000,40.76300000,40.80700000,134225.93000000,18646
HYPEUSDT,2025-06-18 13:00:00.000 +0800,40.86000000,41.07800000,40.69400000,41.01100000,189399.22000000,22860
HYPEUSDT,2025-06-18 12:30:00.000 +0800,40.14100000,40.86900000,40.10000000,40.86000000,217745.83000000,26036
HYPEUSDT,2025-06-18 12:00:00.000 +0800,40.33000000,40.39000000,40.00800000,40.13800000,174227.49000000,23955
HYPEUSDT,2025-06-18 11:30:00.000 +0800,40.08000000,40.56500000,40.08000000,40.32800000,168143.68000000,19945
HYPEUSDT,2025-06-18 11:00:00.000 +0800,40.04400000,40.45100000,39.98800000,40.07900000,115469.39000000,18725
HYPEUSDT,2025-06-18 10:30:00.000 +0800,40.28600000,40.34800000,40.02000000,40.04600000,106306.63000000,17960
HYPEUSDT,2025-06-18 10:00:00.000 +0800,40.07100000,40.31500000,39.90000000,40.28700000,147495.57000000,20771
HYPEUSDT,2025-06-18 09:30:00.000 +0800,40.12500000,40.40300000,39.99100000,40.07000000,181430.77000000,23030
HYPEUSDT,2025-06-18 09:00:00.000 +0800,40.30800000,40.69400000,40.10800000,40.13000000,232944.90000000,27931
HYPEUSDT,2025-06-18 08:30:00.000 +0800,39.78100000,40.35800000,39.61300000,40.30800000,194964.82000000,26446
HYPEUSDT,2025-06-18 08:00:00.000 +0800,39.96800000,40.16800000,39.75200000,39.77200000,214710.66000000,27418
HYPEUSDT,2025-06-18 07:30:00.000 +0800,40.23500000,40.31900000,39.92500000,39.96800000,161427.96000000,20625
HYPEUSDT,2025-06-18 07:00:00.000 +0800,39.87200000,40.34600000,39.70700000,40.23500000,200833.14000000,22200
HYPEUSDT,2025-06-18 06:30:00.000 +0800,40.07000000,40.37100000,39.83900000,39.86900000,261772.94000000,27065
HYPEUSDT,2025-06-18 06:00:00.000 +0800,39.53000000,40.12200000,38.98700000,40.07100000,357851.63000000,34896
HYPEUSDT,2025-06-18 05:30:00.000 +0800,39.49200000,39.86200000,39.35400000,39.52800000,218503.36000000,25038
HYPEUSDT,2025-06-18 05:00:00.000 +0800,39.89700000,39.99000000,39.21100000,39.49200000,370887.81000000,35923
HYPEUSDT,2025-06-18 04:30:00.000 +0800,40.15000000,40.30900000,39.67200000,39.89800000,306269.55000000,31570
HYPEUSDT,2025-06-18 04:00:00.000 +0800,40.61100000,40.90200000,40.00600000,40.14900000,466313.55000000,46090
HYPEUSDT,2025-06-18 03:30:00.000 +0800,40.87200000,41.35600000,40.58200000,40.61300000,618193.32000000,66199
HYPEUSDT,2025-06-18 03:00:00.000 +0800,39.84600000,41.13300000,39.76800000,40.87300000,844169.43000000,87659
HYPEUSDT,2025-06-18 02:30:00.000 +0800,38.68200000,39.85000000,38.67500000,39.84700000,308541.53000000,35295
HYPEUSDT,2025-06-18 02:00:00.000 +0800,39.07200000,39.26000000,38.59500000,38.68200000,204929.16000000,28028
HYPEUSDT,2025-06-18 01:30:00.000 +0800,39.20400000,39.42900000,38.72300000,39.07000000,338513.23000000,38004
HYPEUSDT,2025-06-18 01:00:00.000 +0800,38.64400000,39.25200000,38.31400000,39.20700000,583840.42000000,60458
HYPEUSDT,2025-06-18 00:30:00.000 +0800,39.33800000,39.50900000,38.51300000,38.64200000,764051.98000000,68385
HYPEUSDT,2025-06-18 00:00:00.000 +0800,39.63200000,39.87100000,39.11400000,39.33900000,463463.72000000,47127
HYPEUSDT,2025-06-17 23:30:00.000 +0800,39.52900000,40.01800000,39.19100000,39.63400000,642248.39000000,73784
HYPEUSDT,2025-06-17 23:00:00.000 +0800,39.99800000,40.24800000,39.33700000,39.52900000,594185.69000000,69434
HYPEUSDT,2025-06-17 22:30:00.000 +0800,40.42900000,40.68200000,39.96800000,39.99800000,274568.43000000,42263
HYPEUSDT,2025-06-17 22:00:00.000 +0800,39.81500000,40.45800000,39.78800000,40.43100000,383785.72000000,40772
HYPEUSDT,2025-06-17 21:30:00.000 +0800,40.19700000,40.25200000,39.67800000,39.81800000,417510.84000000,41098
HYPEUSDT,2025-06-17 21:00:00.000 +0800,39.96000000,40.21100000,39.58800000,40.19400000,417274.14000000,43490
HYPEUSDT,2025-06-17 20:30:00.000 +0800,40.60000000,40.73300000,39.74300000,39.96000000,360030.98000000,42874
HYPEUSDT,2025-06-17 20:00:00.000 +0800,40.53100000,40.65300000,40.31800000,40.60000000,190329.87000000,31950
HYPEUSDT,2025-06-17 19:30:00.000 +0800,40.20100000,40.55000000,40.16900000,40.53200000,158251.29000000,24335
HYPEUSDT,2025-06-17 19:00:00.000 +0800,40.72000000,40.72200000,40.07500000,40.20500000,220746.88000000,28148
HYPEUSDT,2025-06-17 18:30:00.000 +0800,40.71900000,40.72900000,40.14600000,40.72200000,303145.31000000,35452
HYPEUSDT,2025-06-17 18:00:00.000 +0800,40.64100000,40.72800000,40.37900000,40.71900000,179560.33000000,28153
HYPEUSDT,2025-06-17 17:30:00.000 +0800,40.96900000,41.10200000,40.34700000,40.64000000,388632.07000000,39234
HYPEUSDT,2025-06-17 17:00:00.000 +0800,40.98500000,41.06600000,40.50400000,40.97300000,433472.53000000,45300
HYPEUSDT,2025-06-17 16:30:00.000 +0800,42.00900000,42.11800000,40.86300000,40.98500000,565789.69000000,49170
HYPEUSDT,2025-06-17 16:00:00.000 +0800,42.27300000,42.45800000,41.78500000,42.00800000,270732.58000000,30282
HYPEUSDT,2025-06-17 15:30:00.000 +0800,42.35500000,42.56400000,42.10000000,42.27400000,128213.00000000,19298
HYPEUSDT,2025-06-17 15:00:00.000 +0800,42.33900000,42.58900000,42.21000000,42.35500000,128406.47000000,21935
HYPEUSDT,2025-06-17 14:30:00.000 +0800,42.52000000,42.52100000,42.07400000,42.33900000,175450.66000000,25652
HYPEUSDT,2025-06-17 14:00:00.000 +0800,42.57800000,42.73300000,42.31600000,42.52100000,195053.89000000,28146
HYPEUSDT,2025-06-17 13:30:00.000 +0800,42.83300000,42.97900000,42.31700000,42.57800000,211170.03000000,29404
HYPEUSDT,2025-06-17 13:00:00.000 +0800,42.88200000,43.10700000,42.60900000,42.83600000,115181.22000000,19521
HYPEUSDT,2025-06-17 12:30:00.000 +0800,43.26500000,43.26600000,42.80100000,42.88300000,165699.59000000,28003
HYPEUSDT,2025-06-17 12:00:00.000 +0800,43.15400000,43.54100000,43.08400000,43.26500000,179331.12000000,29914
HYPEUSDT,2025-06-17 11:30:00.000 +0800,43.00200000,43.22800000,42.81600000,43.15400000,175238.58000000,24152
HYPEUSDT,2025-06-17 11:00:00.000 +0800,43.08400000,43.28900000,42.77600000,43.00000000,306350.64000000,37563
HYPEUSDT,2025-06-17 10:30:00.000 +0800,42.01500000,43.10900000,41.94200000,43.08500000,302984.56000000,40149
HYPEUSDT,2025-06-17 10:00:00.000 +0800,42.27300000,42.48000000,41.85700000,42.01400000,185296.23000000,29264
HYPEUSDT,2025-06-17 09:30:00.000 +0800,42.43900000,42.69300000,42.15200000,42.27200000,266069.91000000,34301
HYPEUSDT,2025-06-17 09:00:00.000 +0800,42.72300000,43.01600000,42.17300000,42.43400000,332966.72000000,45275
HYPEUSDT,2025-06-17 08:30:00.000 +0800,42.24500000,42.84600000,42.01800000,42.72500000,450907.44000000,48028
HYPEUSDT,2025-06-17 08:00:00.000 +0800,41.92000000,42.48900000,41.21400000,42.24200000,756135.73000000,75201
HYPEUSDT,2025-06-17 07:30:00.000 +0800,42.83000000,42.91800000,41.75400000,41.91800000,490225.30000000,53260
HYPEUSDT,2025-06-17 07:00:00.000 +0800,42.89400000,43.46600000,42.74800000,42.82600000,464474.67000000,50259
HYPEUSDT,2025-06-17 06:30:00.000 +0800,43.75300000,43.75600000,42.50700000,42.89600000,750026.83000000,73443
HYPEUSDT,2025-06-17 06:00:00.000 +0800,43.82600000,44.20800000,43.66700000,43.75200000,126763.13000000,21644
HYPEUSDT,2025-06-17 05:30:00.000 +0800,44.10500000,44.12300000,43.67100000,43.82600000,142119.55000000,21036
HYPEUSDT,2025-06-17 05:00:00.000 +0800,44.56700000,44.58200000,43.89200000,44.10500000,194314.99000000,27639
HYPEUSDT,2025-06-17 04:30:00.000 +0800,44.43900000,44.65500000,44.32100000,44.56600000,116291.00000000,16125
HYPEUSDT,2025-06-17 04:00:00.000 +0800,44.34400000,44.57800000,44.08200000,44.44100000,192552.23000000,25126
HYPEUSDT,2025-06-17 03:30:00.000 +0800,45.04700000,45.05200000,44.05000000,44.34400000,293106.72000000,32769
HYPEUSDT,2025-06-17 03:00:00.000 +0800,44.67000000,45.22800000,44.52100000,45.04700000,249025.38000000,30032
HYPEUSDT,2025-06-17 02:30:00.000 +0800,44.50400000,44.68400000,44.29000000,44.67000000,117182.78000000,17540
HYPEUSDT,2025-06-17 02:00:00.000 +0800,44.60100000,44.76800000,44.22700000,44.50200000,168352.33000000,23998
HYPEUSDT,2025-06-17 01:30:00.000 +0800,44.95800000,45.09700000,44.45700000,44.60000000,178860.96000000,24206
HYPEUSDT,2025-06-17 01:00:00.000 +0800,45.03600000,45.09900000,44.66500000,44.95600000,202329.07000000,24349
HYPEUSDT,2025-06-17 00:30:00.000 +0800,44.73100000,45.27100000,44.70900000,45.03600000,156408.62000000,24051
HYPEUSDT,2025-06-17 00:00:00.000 +0800,44.61000000,44.99300000,44.54700000,44.73100000,168676.54000000,24401
HYPEUSDT,2025-06-16 23:30:00.000 +0800,45.00100000,45.09300000,44.50000000,44.60700000,301937.15000000,35915
HYPEUSDT,2025-06-16 23:00:00.000 +0800,45.14700000,45.59000000,44.82000000,45.00200000,311308.23000000,44289
HYPEUSDT,2025-06-16 22:30:00.000 +0800,45.44600000,45.84600000,45.04800000,45.14700000,468680.94000000,59608
HYPEUSDT,2025-06-16 22:00:00.000 +0800,44.94800000,45.46800000,44.93100000,45.45000000,571580.94000000,67925
HYPEUSDT,2025-06-16 21:30:00.000 +0800,44.48600000,45.00000000,44.36800000,44.94700000,384745.30000000,45778
HYPEUSDT,2025-06-16 21:00:00.000 +0800,44.49300000,44.64300000,44.23800000,44.48500000,182312.48000000,29379
HYPEUSDT,2025-06-16 20:30:00.000 +0800,44.11800000,44.58400000,44.03600000,44.49300000,141447.83000000,22669
HYPEUSDT,2025-06-16 20:00:00.000 +0800,44.52700000,44.54300000,44.08200000,44.11800000,164702.99000000,23368
HYPEUSDT,2025-06-16 19:30:00.000 +0800,44.05800000,44.71900000,43.97100000,44.52700000,261665.28000000,35272
HYPEUSDT,2025-06-16 19:00:00.000 +0800,44.07700000,44.39300000,43.01600000,44.05800000,476281.29000000,43498
HYPEUSDT,2025-06-16 18:30:00.000 +0800,44.34700000,44.55500000,43.70000000,44.07600000,311727.22000000,33948
HYPEUSDT,2025-06-16 18:00:00.000 +0800,44.48900000,44.85700000,44.30800000,44.34900000,210575.25000000,25585
HYPEUSDT,2025-06-16 17:30:00.000 +0800,44.31000000,44.59700000,44.20600000,44.48800000,99726.11000000,15528
HYPEUSDT,2025-06-16 17:00:00.000 +0800,44.40000000,44.56000000,44.06200000,44.31300000,201791.32000000,22937
HYPEUSDT,2025-06-16 16:30:00.000 +0800,44.14200000,44.58300000,44.03600000,44.40500000,201517.17000000,33222
HYPEUSDT,2025-06-16 16:00:00.000 +0800,44.67700000,44.74300000,44.06400000,44.14600000,254832.61000000,33402
HYPEUSDT,2025-06-16 15:30:00.000 +0800,44.67800000,44.88800000,44.57000000,44.67600000,224329.95000000,27821
HYPEUSDT,2025-06-16 15:00:00.000 +0800,44.32800000,44.82500000,44.13700000,44.67700000,528090.81000000,47566
HYPEUSDT,2025-06-16 14:30:00.000 +0800,44.27500000,44.61800000,44.20200000,44.32700000,229908.08000000,34540
HYPEUSDT,2025-06-16 14:00:00.000 +0800,43.60600000,44.49300000,43.48500000,44.27500000,406523.90000000,55965
HYPEUSDT,2025-06-16 13:30:00.000 +0800,43.47300000,43.88000000,43.34400000,43.60500000,344011.92000000,41311
HYPEUSDT,2025-06-16 13:00:00.000 +0800,43.14300000,43.51600000,42.87900000,43.47000000,195292.53000000,29194
HYPEUSDT,2025-06-16 12:30:00.000 +0800,42.47500000,43.19400000,42.39600000,43.14000000,315559.36000000,37031
HYPEUSDT,2025-06-16 12:00:00.000 +0800,42.14500000,42.74900000,42.10900000,42.47600000,181212.76000000,26536
HYPEUSDT,2025-06-16 11:30:00.000 +0800,42.18100000,42.33100000,42.07800000,42.14400000,85214.35000000,20592
HYPEUSDT,2025-06-16 11:00:00.000 +0800,42.21800000,42.49500000,42.05400000,42.18000000,192545.56000000,28304
HYPEUSDT,2025-06-16 10:30:00.000 +0800,41.97600000,42.41400000,41.89800000,42.21800000,116108.97000000,19590
HYPEUSDT,2025-06-16 10:00:00.000 +0800,41.76200000,42.30800000,41.70800000,41.98000000,387745.11000000,43277
HYPEUSDT,2025-06-16 09:30:00.000 +0800,40.80000000,41.90000000,40.68600000,41.76200000,298048.22000000,31681
HYPEUSDT,2025-06-16 09:00:00.000 +0800,41.18000000,41.25800000,40.72700000,40.79900000,144844.66000000,20609
HYPEUSDT,2025-06-16 08:30:00.000 +0800,41.33200000,41.38400000,41.02000000,41.18400000,229784.91000000,25586
HYPEUSDT,2025-06-16 08:00:00.000 +0800,41.19100000,41.42700000,40.95300000,41.33000000,217827.72000000,29609
HYPEUSDT,2025-06-16 07:30:00.000 +0800,41.18100000,41.42000000,41.03000000,41.19300000,136696.95000000,21232
HYPEUSDT,2025-06-16 07:00:00.000 +0800,41.18300000,41.33200000,40.96900000,41.18100000,137545.32000000,21038
HYPEUSDT,2025-06-16 06:30:00.000 +0800,40.93500000,41.22700000,40.60900000,41.18100000,188524.14000000,26091
HYPEUSDT,2025-06-16 06:00:00.000 +0800,40.27400000,40.97800000,40.16100000,40.93400000,205067.59000000,26496
HYPEUSDT,2025-06-16 05:30:00.000 +0800,40.41600000,40.48900000,40.20000000,40.27500000,39294.66000000,8233
HYPEUSDT,2025-06-16 05:00:00.000 +0800,40.32100000,40.43400000,40.13000000,40.41700000,90345.15000000,15639
HYPEUSDT,2025-06-16 04:30:00.000 +0800,40.55600000,40.70600000,40.18900000,40.32800000,202966.90000000,24385
HYPEUSDT,2025-06-16 04:00:00.000 +0800,40.91100000,41.03200000,40.55500000,40.55500000,113274.49000000,16922
HYPEUSDT,2025-06-16 03:30:00.000 +0800,41.37500000,41.46300000,40.74000000,40.91100000,161944.04000000,20808
HYPEUSDT,2025-06-16 03:00:00.000 +0800,41.16500000,41.47800000,41.07200000,41.37500000,114100.81000000,18662
HYPEUSDT,2025-06-16 02:30:00.000 +0800,41.36200000,41.40600000,41.09700000,41.16400000,112578.15000000,17697
HYPEUSDT,2025-06-16 02:00:00.000 +0800,41.27900000,41.45200000,41.05600000,41.36100000,215613.92000000,29816
HYPEUSDT,2025-06-16 01:30:00.000 +0800,40.88000000,41.45400000,40.87100000,41.27900000,211974.94000000,27275
HYPEUSDT,2025-06-16 01:00:00.000 +0800,40.91500000,41.02200000,40.78400000,40.88200000,89101.39000000,12934
HYPEUSDT,2025-06-16 00:30:00.000 +0800,40.72400000,40.91900000,40.58500000,40.91500000,119371.95000000,16646
HYPEUSDT,2025-06-16 00:00:00.000 +0800,40.78100000,41.00900000,40.63600000,40.72200000,101685.63000000,18184
HYPEUSDT,2025-06-15 23:30:00.000 +0800,41.08200000,41.18600000,40.74000000,40.78200000,115109.32000000,20019
HYPEUSDT,2025-06-15 23:00:00.000 +0800,40.91300000,41.09200000,40.78200000,41.08100000,116577.23000000,18461
HYPEUSDT,2025-06-15 22:30:00.000 +0800,40.56800000,41.11200000,40.43000000,40.90900000,305503.39000000,35435
HYPEUSDT,2025-06-15 22:00:00.000 +0800,40.69900000,40.72800000,40.27300000,40.56600000,275013.27000000,35193
HYPEUSDT,2025-06-15 21:30:00.000 +0800,40.10500000,40.76700000,39.68400000,40.69800000,300284.62000000,34099
HYPEUSDT,2025-06-15 21:00:00.000 +0800,40.24800000,40.41500000,40.05500000,40.11500000,160968.38000000,23863
HYPEUSDT,2025-06-15 20:30:00.000 +0800,40.20600000,40.47300000,40.06800000,40.24800000,126572.54000000,20148
HYPEUSDT,2025-06-15 20:00:00.000 +0800,40.20100000,40.35300000,40.07400000,40.20600000,76692.76000000,14703
HYPEUSDT,2025-06-15 19:30:00.000 +0800,40.13900000,40.38400000,40.03600000,40.20100000,82949.35000000,14264
HYPEUSDT,2025-06-15 19:00:00.000 +0800,40.31700000,40.49800000,40.07400000,40.13800000,84353.75000000,15751
HYPEUSDT,2025-06-15 18:30:00.000 +0800,40.17600000,40.36800000,39.95100000,40.31700000,68487.73000000,13686
HYPEUSDT,2025-06-15 18:00:00.000 +0800,39.93000000,40.26900000,39.88700000,40.17600000,73379.73000000,15320
HYPEUSDT,2025-06-15 17:30:00.000 +0800,40.02400000,40.18800000,39.88400000,39.92900000,79844.83000000,15987
HYPEUSDT,2025-06-15 17:00:00.000 +0800,40.19700000,40.19900000,39.86400000,40.02300000,84431.29000000,17622
HYPEUSDT,2025-06-15 16:30:00.000 +0800,40.26300000,40.27100000,40.06100000,40.19600000,68569.28000000,11935
HYPEUSDT,2025-06-15 16:00:00.000 +0800,40.61200000,40.64000000,40.21000000,40.26400000,71428.85000000,14651
HYPEUSDT,2025-06-15 15:30:00.000 +0800,40.39300000,40.63500000,40.22700000,40.61200000,88819.03000000,13343
HYPEUSDT,2025-06-15 15:00:00.000 +0800,40.42400000,40.55800000,40.25800000,40.39100000,79376.49000000,14382
HYPEUSDT,2025-06-15 14:30:00.000 +0800,40.67500000,40.81800000,40.38300000,40.42600000,133194.40000000,19515
HYPEUSDT,2025-06-15 14:00:00.000 +0800,41.16300000,41.20000000,40.66100000,40.67300000,149541.50000000,23197
HYPEUSDT,2025-06-15 13:30:00.000 +0800,40.17100000,41.16400000,40.17100000,41.16300000,307505.27000000,30943
HYPEUSDT,2025-06-15 13:00:00.000 +0800,40.16300000,40.18300000,39.91500000,40.17000000,43631.25000000,11071
HYPEUSDT,2025-06-15 12:30:00.000 +0800,40.14000000,40.18100000,39.82100000,40.16300000,100035.57000000,15819
HYPEUSDT,2025-06-15 12:00:00.000 +0800,39.98500000,40.23500000,39.94500000,40.13500000,92062.48000000,14851
HYPEUSDT,2025-06-15 11:30:00.000 +0800,40.46200000,40.47200000,39.94100000,39.98500000,157585.54000000,18411
HYPEUSDT,2025-06-15 11:00:00.000 +0800,40.72500000,40.80500000,40.42000000,40.46200000,66809.92000000,12149
HYPEUSDT,2025-06-15 10:30:00.000 +0800,40.77900000,40.78500000,40.52400000,40.72500000,64772.03000000,14064
HYPEUSDT,2025-06-15 10:00:00.000 +0800,40.26800000,40.80900000,40.26200000,40.78000000,152009.35000000,24266
HYPEUSDT,2025-06-15 09:30:00.000 +0800,40.15800000,40.48500000,40.15000000,40.26800000,62785.76000000,13364
HYPEUSDT,2025-06-15 09:00:00.000 +0800,40.55400000,40.71000000,40.15700000,40.15700000,114384.55000000,20439
HYPEUSDT,2025-06-15 08:30:00.000 +0800,40.24500000,40.61200000,40.17400000,40.55600000,146968.00000000,19947
HYPEUSDT,2025-06-15 08:00:00.000 +0800,40.13000000,40.45700000,40.08800000,40.24600000,97544.35000000,18583
HYPEUSDT,2025-06-15 07:30:00.000 +0800,40.16500000,40.27900000,39.95100000,40.13000000,75674.47000000,14700
HYPEUSDT,2025-06-15 07:00:00.000 +0800,40.09000000,40.29000000,39.98700000,40.16500000,89916.54000000,15583
HYPEUSDT,2025-06-15 06:30:00.000 +0800,40.03100000,40.15700000,39.87400000,40.09200000,70256.06000000,13765
HYPEUSDT,2025-06-15 06:00:00.000 +0800,40.05400000,40.23200000,39.96600000,40.03100000,121535.40000000,19083
HYPEUSDT,2025-06-15 05:30:00.000 +0800,39.76500000,40.07100000,39.76500000,40.05200000,128732.33000000,15701
HYPEUSDT,2025-06-15 05:00:00.000 +0800,39.58800000,39.83300000,39.41800000,39.76800000,148225.27000000,21594
HYPEUSDT,2025-06-15 04:30:00.000 +0800,39.13700000,39.62400000,39.06200000,39.58900000,159002.94000000,20361
HYPEUSDT,2025-06-15 04:00:00.000 +0800,39.31000000,39.41400000,38.86700000,39.13600000,292314.04000000,32394
HYPEUSDT,2025-06-15 03:30:00.000 +0800,39.72900000,39.88000000,39.29300000,39.31100000,121108.10000000,18716
HYPEUSDT,2025-06-15 03:00:00.000 +0800,39.59000000,39.79300000,39.30400000,39.72900000,195701.94000000,24600
HYPEUSDT,2025-06-15 02:30:00.000 +0800,39.58600000,39.81200000,39.38100000,39.58600000,203305.54000000,24679
HYPEUSDT,2025-06-15 02:00:00.000 +0800,40.22800000,40.32800000,39.54900000,39.58400000,197811.39000000,20800
HYPEUSDT,2025-06-15 01:30:00.000 +0800,40.27800000,40.32800000,39.98100000,40.22900000,133156.65000000,19077
HYPEUSDT,2025-06-15 01:00:00.000 +0800,39.90900000,40.37100000,39.73100000,40.28000000,183801.25000000,26149
HYPEUSDT,2025-06-15 00:30:00.000 +0800,40.35400000,40.40000000,39.72900000,39.91000000,319303.31000000,30991
HYPEUSDT,2025-06-15 00:00:00.000 +0800,40.51900000,40.67400000,40.22900000,40.35200000,152581.60000000,22381
HYPEUSDT,2025-06-14 23:30:00.000 +0800,40.82100000,40.91200000,40.30600000,40.51900000,313082.49000000,33469
HYPEUSDT,2025-06-14 23:00:00.000 +0800,41.03600000,41.15100000,40.65900000,40.82000000,154450.43000000,23010
HYPEUSDT,2025-06-14 22:30:00.000 +0800,41.48600000,41.57100000,40.80200000,41.03100000,265414.68000000,29968
HYPEUSDT,2025-06-14 22:00:00.000 +0800,41.38900000,41.66500000,41.24500000,41.48700000,145940.44000000,23485
HYPEUSDT,2025-06-14 21:30:00.000 +0800,41.15500000,41.42500000,41.13700000,41.39100000,176506.25000000,22313
HYPEUSDT,2025-06-14 21:00:00.000 +0800,40.99300000,41.17700000,40.84300000,41.15700000,146242.62000000,21100
HYPEUSDT,2025-06-14 20:30:00.000 +0800,40.82600000,41.03000000,40.67300000,40.99500000,155723.58000000,22723
HYPEUSDT,2025-06-14 20:00:00.000 +0800,41.20600000,41.32400000,40.69700000,40.82900000,229721.10000000,26691
HYPEUSDT,2025-06-14 19:30:00.000 +0800,41.48700000,41.60800000,41.05600000,41.20800000,168511.32000000,24342
HYPEUSDT,2025-06-14 19:00:00.000 +0800,41.68700000,41.77800000,41.35700000,41.48500000,168169.25000000,26436
HYPEUSDT,2025-06-14 18:30:00.000 +0800,41.98000000,41.99800000,41.67600000,41.69000000,72134.99000000,15529
